img_id,filename,annotations
7445,007445.jpg,"[(15, [96, 151, 61, 67]), (19, [76, 1, 424, 333])]"
7448,007448.jpg,"[(15, [216, 94, 64, 109]), (13, [170, 142, 176, 118])]"
7449,007449.jpg,"[(4, [248, 204, 77, 31])]"
7451,007451.jpg,"[(16, [107, 66, 123, 147]), (16, [130, 268, 69, 70]), (16, [243, 3, 80, 135])]"
7457,007457.jpg,"[(15, [138, 2, 362, 329]), (5, [88, 133, 46, 183])]"
7460,007460.jpg,"[(4, [120, 355, 194, 39])]"
7461,007461.jpg,"[(5, [287, 2, 36, 56]), (5, [322, 1, 33, 127]), (5, [253, 1, 35, 54]), (5, [216, 0, 33, 56]), (5, [182, 0, 36, 124]), (5, [146, 2, 36, 122]), (5, [110, 1, 36, 125]), (5, [74, 2, 36, 121]), (5, [35, 0, 37, 122]), (5, [4, 1, 34, 121])]"
7465,007465.jpg,"[(20, [0, 11, 498, 362])]"
7470,007470.jpg,"[(1, [142, 31, 229, 246])]"
7475,007475.jpg,"[(15, [152, 13, 348, 319])]"
7480,007480.jpg,"[(6, [94, 10, 374, 293]), (15, [81, 92, 58, 177])]"
7482,007482.jpg,"[(15, [95, 102, 147, 164]), (15, [236, 75, 134, 190]), (15, [388, 74, 112, 225])]"
7484,007484.jpg,"[(6, [355, 119, 145, 214]), (6, [74, 95, 256, 255])]"
7486,007486.jpg,"[(1, [0, 65, 408, 142])]"
7489,007489.jpg,"[(12, [197, 41, 294, 331])]"
7498,007498.jpg,"[(11, [0, 2, 309, 374]), (15, [123, 1, 377, 375])]"
7506,007506.jpg,"[(20, [2, 15, 498, 342])]"
7511,007511.jpg,"[(11, [1, 240, 499, 135]), (16, [156, 103, 233, 197]), (15, [347, 0, 93, 272]), (15, [330, 7, 46, 239]), (15, [235, 39, 79, 85]), (15, [160, 45, 66, 73]), (15, [4, 0, 116, 280]), (5, [70, 268, 37, 69])]"
7517,007517.jpg,"[(8, [31, 54, 289, 430])]"
7523,007523.jpg,"[(3, [247, 50, 251, 92])]"
7525,007525.jpg,"[(7, [133, 184, 271, 153])]"
7527,007527.jpg,"[(7, [27, 371, 33, 33]), (7, [236, 376, 80, 49]), (7, [283, 389, 72, 39]), (7, [312, 389, 131, 42]), (7, [209, 388, 31, 28]), (7, [181, 379, 52, 38]), (7, [132, 381, 45, 30]), (7, [107, 380, 42, 28])]"
7528,007528.jpg,"[(10, [173, 162, 105, 104]), (10, [232, 180, 105, 69]), (10, [309, 188, 114, 60]), (10, [241, 233, 208, 142])]"
7533,007533.jpg,"[(4, [66, 21, 183, 311]), (4, [357, 48, 136, 277])]"
7537,007537.jpg,"[(12, [276, 39, 112, 181]), (12, [53, 73, 165, 165])]"
7543,007543.jpg,"[(2, [212, 171, 76, 149]), (2, [327, 171, 90, 137]), (2, [60, 144, 142, 166]), (15, [215, 102, 80, 188]), (15, [314, 106, 96, 179])]"
7546,007546.jpg,"[(6, [156, 142, 119, 36])]"
7547,007547.jpg,"[(13, [51, 115, 449, 260]), (15, [322, 0, 178, 373])]"
7551,007551.jpg,"[(2, [48, 64, 204, 421])]"
7555,007555.jpg,"[(19, [376, 147, 124, 25])]"
7559,007559.jpg,"[(15, [56, 77, 139, 384]), (20, [300, 120, 75, 93])]"
7563,007563.jpg,"[(15, [83, 171, 151, 328]), (15, [207, 177, 119, 323])]"
7568,007568.jpg,"[(15, [34, 0, 432, 374])]"
7571,007571.jpg,"[(15, [135, 99, 117, 178]), (15, [254, 82, 111, 181]), (2, [131, 187, 137, 132]), (2, [265, 180, 90, 128])]"
7576,007576.jpg,"[(13, [86, 64, 312, 274]), (15, [179, 43, 111, 153])]"
7579,007579.jpg,"[(15, [142, 59, 222, 316]), (15, [386, 54, 114, 321]), (15, [410, 56, 48, 72]), (15, [0, 3, 101, 337]), (15, [142, 71, 82, 294])]"
7585,007585.jpg,"[(12, [130, 13, 336, 351]), (12, [177, 321, 81, 161])]"
7592,007592.jpg,"[(7, [7, 120, 316, 200]), (15, [182, 220, 113, 243]), (15, [95, 196, 112, 250])]"
7603,007603.jpg,"[(13, [205, 176, 132, 115])]"
7605,007605.jpg,"[(15, [196, 29, 120, 293]), (15, [29, 29, 108, 294]), (15, [110, 42, 90, 280]), (15, [138, 50, 51, 128]), (15, [314, 152, 47, 83])]"
7612,007612.jpg,"[(12, [93, 188, 165, 312])]"
7614,007614.jpg,"[(7, [23, 39, 436, 292])]"
7615,007615.jpg,"[(3, [296, 42, 132, 323]), (3, [140, 159, 151, 216])]"
7618,007618.jpg,"[(15, [32, 50, 170, 450])]"
7622,007622.jpg,"[(7, [1, 0, 496, 330])]"
7624,007624.jpg,"[(16, [423, 169, 77, 201]), (16, [358, 205, 63, 73]), (16, [293, 192, 64, 91]), (16, [274, 257, 35, 53]), (16, [273, 137, 142, 109]), (16, [1, 235, 42, 140]), (16, [44, 259, 84, 116]), (16, [154, 219, 68, 133]), (16, [150, 39, 143, 269])]"
7626,007626.jpg,"[(1, [33, 109, 440, 157])]"
7639,007639.jpg,"[(18, [2, 203, 370, 297]), (15, [116, 289, 130, 133])]"
7640,007640.jpg,"[(8, [77, 120, 423, 187])]"
7642,007642.jpg,"[(14, [204, 144, 296, 230])]"
7647,007647.jpg,"[(14, [21, 239, 110, 98]), (15, [29, 180, 84, 123]), (7, [110, 235, 223, 100])]"
7649,007649.jpg,"[(15, [174, 1, 326, 374]), (15, [1, 23, 178, 352])]"
7650,007650.jpg,"[(6, [77, 273, 79, 71]), (6, [155, 122, 180, 292]), (7, [0, 315, 42, 50])]"
7656,007656.jpg,"[(15, [216, 318, 38, 76])]"
7657,007657.jpg,"[(15, [1, 1, 403, 346])]"
7662,007662.jpg,"[(3, [6, 205, 105, 284])]"
7664,007664.jpg,"[(9, [164, 226, 107, 149]), (9, [21, 282, 155, 93]), (11, [12, 221, 246, 154]), (16, [147, 74, 24, 50])]"
7666,007666.jpg,"[(19, [2, 59, 411, 315])]"
7668,007668.jpg,"[(15, [112, 90, 221, 410])]"
7670,007670.jpg,"[(14, [243, 27, 243, 258]), (14, [18, 78, 247, 197])]"
7671,007671.jpg,"[(3, [79, 54, 275, 433])]"
7672,007672.jpg,"[(18, [0, 165, 128, 151])]"
7673,007673.jpg,"[(18, [265, 172, 110, 226]), (11, [3, 261, 325, 239]), (16, [212, 149, 68, 103])]"
7675,007675.jpg,"[(15, [18, 1, 211, 332]), (15, [303, 152, 193, 180])]"
7677,007677.jpg,"[(1, [98, 123, 277, 134])]"
7678,007678.jpg,"[(3, [77, 82, 343, 99])]"
7679,007679.jpg,"[(2, [25, 235, 207, 90])]"
7680,007680.jpg,"[(3, [54, 69, 140, 55]), (3, [157, 17, 114, 182]), (3, [225, 42, 90, 68]), (3, [270, 173, 62, 202]), (3, [20, 163, 108, 212])]"
7682,007682.jpg,"[(8, [91, 34, 281, 353])]"
7687,007687.jpg,"[(12, [279, 24, 221, 321]), (15, [0, 26, 452, 320])]"
7688,007688.jpg,"[(14, [3, 36, 497, 337])]"
7691,007691.jpg,"[(7, [269, 84, 231, 237])]"
7694,007694.jpg,"[(12, [142, 43, 217, 259]), (15, [0, 80, 129, 295]), (15, [299, 0, 201, 375])]"
7702,007702.jpg,"[(20, [380, 205, 80, 78])]"
7705,007705.jpg,"[(12, [80, 283, 165, 217]), (13, [136, 101, 197, 399])]"
7709,007709.jpg,"[(15, [234, 55, 31, 63]), (2, [244, 80, 46, 27]), (7, [55, 115, 415, 161]), (7, [308, 88, 192, 100]), (7, [201, 58, 92, 40])]"
7712,007712.jpg,"[(14, [51, 127, 211, 284]), (15, [71, 41, 175, 355])]"
7715,007715.jpg,"[(16, [25, 38, 441, 335])]"
7720,007720.jpg,"[(9, [37, 61, 351, 314])]"
7723,007723.jpg,"[(1, [54, 92, 376, 195]), (15, [454, 103, 46, 217])]"
7724,007724.jpg,"[(9, [63, 34, 344, 314])]"
7727,007727.jpg,"[(15, [1, 65, 76, 126]), (15, [179, 20, 102, 183]), (13, [175, 102, 105, 189]), (13, [6, 98, 78, 178])]"
7732,007732.jpg,"[(9, [340, 216, 147, 159]), (9, [113, 208, 70, 90]), (20, [236, 109, 84, 67])]"
7742,007742.jpg,"[(19, [18, 91, 396, 189])]"
7743,007743.jpg,"[(4, [115, 148, 103, 127])]"
7745,007745.jpg,"[(15, [25, 68, 26, 109]), (7, [42, 38, 445, 299])]"
7746,007746.jpg,"[(15, [241, 57, 259, 318]), (15, [54, 26, 276, 349]), (15, [124, 245, 20, 27])]"
7754,007754.jpg,"[(20, [376, 111, 101, 143]), (20, [275, 129, 70, 112]), (20, [262, 35, 54, 57]), (9, [81, 91, 88, 138]), (9, [130, 70, 116, 162])]"
7758,007758.jpg,"[(8, [53, 49, 143, 166])]"
7760,007760.jpg,"[(12, [93, 251, 179, 249]), (15, [1, 3, 329, 497])]"
7763,007763.jpg,"[(15, [365, 70, 132, 305]), (15, [255, 68, 122, 217]), (15, [138, 102, 69, 151]), (15, [161, 78, 111, 188]), (15, [48, 177, 115, 198]), (15, [109, 195, 135, 180]), (15, [202, 215, 191, 160])]"
7765,007765.jpg,"[(3, [25, 110, 269, 388])]"
7768,007768.jpg,"[(15, [288, 35, 212, 340]), (15, [4, 2, 381, 373])]"
7772,007772.jpg,"[(10, [148, 86, 173, 184])]"
7773,007773.jpg,"[(6, [152, 276, 59, 35])]"
7776,007776.jpg,"[(19, [166, 110, 97, 46]), (19, [104, 146, 271, 113]), (19, [354, 134, 146, 70])]"
7779,007779.jpg,"[(7, [110, 247, 76, 51]), (7, [185, 220, 120, 78]), (7, [304, 246, 83, 49])]"
7786,007786.jpg,"[(10, [386, 89, 114, 103]), (10, [53, 91, 259, 105]), (10, [1, 98, 113, 101]), (15, [264, 86, 153, 128])]"
7793,007793.jpg,"[(14, [129, 133, 371, 201]), (15, [194, 48, 128, 163]), (15, [359, 122, 72, 95]), (15, [342, 80, 44, 66]), (14, [468, 102, 32, 67])]"
7798,007798.jpg,"[(5, [28, 0, 312, 463])]"
7799,007799.jpg,"[(15, [62, 88, 97, 234]), (9, [340, 177, 68, 131])]"
7812,007812.jpg,"[(9, [0, 198, 65, 103]), (9, [121, 236, 148, 139])]"
7813,007813.jpg,"[(12, [50, 183, 181, 110]), (15, [269, 81, 231, 193])]"
7815,007815.jpg,"[(7, [30, 44, 371, 242]), (15, [237, 43, 72, 83]), (15, [134, 54, 76, 76])]"
7824,007824.jpg,"[(8, [147, 161, 293, 172])]"
7826,007826.jpg,"[(11, [79, 216, 241, 57]), (9, [196, 192, 61, 134]), (9, [257, 179, 55, 135]), (9, [9, 194, 84, 164]), (9, [81, 251, 162, 121])]"
7833,007833.jpg,"[(4, [370, 1, 89, 140]), (3, [140, 221, 137, 97])]"
7834,007834.jpg,"[(12, [90, 47, 187, 401])]"
7841,007841.jpg,"[(12, [138, 77, 106, 157]), (15, [228, 97, 130, 190]), (15, [5, 133, 133, 199])]"
7843,007843.jpg,"[(7, [48, 305, 423, 145])]"
7845,007845.jpg,"[(3, [69, 33, 243, 322]), (3, [129, 69, 329, 194])]"
7855,007855.jpg,"[(6, [6, 144, 443, 151]), (7, [446, 215, 29, 17])]"
7856,007856.jpg,"[(7, [150, 117, 244, 113]), (15, [90, 100, 31, 56]), (15, [69, 103, 32, 54]), (15, [31, 89, 21, 27]), (15, [14, 91, 21, 24]), (15, [11, 102, 32, 58]), (15, [33, 104, 21, 54]), (15, [46, 102, 34, 55]), (15, [25, 65, 15, 20])]"
7857,007857.jpg,"[(1, [128, 105, 100, 80])]"
7865,007865.jpg,"[(16, [388, 191, 41, 115]), (16, [52, 184, 45, 127]), (9, [230, 107, 84, 155]), (9, [294, 104, 57, 130])]"
7868,007868.jpg,"[(8, [30, 15, 358, 363])]"
7869,007869.jpg,"[(3, [37, 75, 332, 257])]"
7873,007873.jpg,"[(18, [0, 152, 487, 208])]"
7886,007886.jpg,"[(3, [161, 128, 314, 239])]"
7889,007889.jpg,"[(15, [289, 63, 135, 312])]"
7890,007890.jpg,"[(16, [241, 122, 109, 98]), (16, [288, 195, 67, 87])]"
7897,007897.jpg,"[(15, [165, 69, 228, 145]), (14, [166, 119, 302, 187]), (15, [418, 128, 32, 69]), (15, [384, 113, 35, 49]), (15, [413, 103, 31, 36]), (15, [66, 115, 34, 63]), (15, [4, 110, 34, 122]), (15, [71, 183, 67, 56])]"
7899,007899.jpg,"[(5, [226, 24, 29, 88])]"
7902,007902.jpg,"[(14, [319, 48, 167, 106]), (14, [0, 56, 232, 260]), (15, [366, 0, 92, 110]), (15, [0, 47, 189, 166])]"
7909,007909.jpg,"[(18, [87, 95, 95, 48]), (18, [28, 94, 69, 45]), (11, [1, 137, 173, 73]), (16, [215, 112, 52, 55])]"
7916,007916.jpg,"[(1, [12, 81, 479, 148])]"
7919,007919.jpg,"[(13, [166, 113, 282, 167]), (15, [265, 48, 58, 160])]"
7920,007920.jpg,"[(6, [0, 273, 119, 142]), (6, [114, 328, 120, 81]), (6, [113, 297, 165, 100]), (6, [268, 315, 90, 74])]"
7921,007921.jpg,"[(7, [57, 256, 177, 95])]"
7924,007924.jpg,"[(3, [57, 9, 159, 184]), (3, [16, 238, 162, 89])]"
7928,007928.jpg,"[(15, [29, 112, 41, 100]), (15, [360, 143, 29, 55]), (15, [138, 140, 31, 57]), (15, [0, 140, 30, 57])]"
7931,007931.jpg,"[(7, [51, 45, 407, 280]), (7, [413, 91, 87, 160]), (15, [47, 91, 34, 68])]"
7933,007933.jpg,"[(2, [7, 41, 485, 310])]"
7935,007935.jpg,"[(12, [123, 125, 257, 159])]"
7943,007943.jpg,"[(15, [113, 115, 97, 127]), (15, [169, 102, 183, 273]), (15, [332, 85, 154, 231])]"
7946,007946.jpg,"[(15, [243, 59, 183, 166]), (12, [117, 110, 192, 142])]"
7947,007947.jpg,"[(19, [1, 156, 326, 56])]"
7950,007950.jpg,"[(7, [0, 314, 56, 36]), (7, [109, 310, 62, 28]), (7, [83, 311, 37, 24]), (7, [36, 309, 46, 27])]"
7954,007954.jpg,"[(12, [27, 110, 353, 102])]"
7956,007956.jpg,"[(16, [361, 132, 99, 175]), (16, [106, 127, 57, 100]), (11, [1, 166, 499, 209])]"
7958,007958.jpg,"[(8, [161, 100, 169, 206])]"
7970,007970.jpg,"[(7, [100, 145, 226, 154]), (7, [295, 162, 205, 86]), (15, [223, 141, 40, 43])]"
7971,007971.jpg,"[(7, [0, 0, 500, 333]), (15, [178, 82, 145, 179])]"
7979,007979.jpg,"[(10, [274, 88, 137, 82]), (15, [195, 62, 46, 115]), (15, [444, 40, 35, 92])]"
7984,007984.jpg,"[(15, [57, 68, 213, 171]), (15, [388, 154, 24, 58]), (15, [391, 152, 68, 78]), (14, [403, 185, 62, 101]), (15, [28, 155, 182, 219]), (15, [156, 134, 282, 240]), (15, [291, 152, 146, 208]), (14, [1, 194, 61, 61])]"
7987,007987.jpg,"[(5, [311, 311, 48, 63]), (5, [118, 259, 27, 56]), (15, [192, 55, 152, 273])]"
7997,007997.jpg,"[(15, [51, 84, 289, 290]), (15, [256, 57, 244, 318])]"
7998,007998.jpg,"[(15, [64, 1, 436, 374]), (15, [0, 0, 119, 247])]"
7999,007999.jpg,"[(18, [92, 209, 364, 166]), (16, [0, 0, 295, 375]), (16, [297, 0, 97, 282]), (20, [384, 153, 45, 35])]"
8002,008002.jpg,"[(15, [74, 6, 185, 327]), (15, [288, 63, 124, 270]), (15, [248, 76, 62, 130]), (15, [209, 175, 96, 107]), (15, [0, 60, 71, 273])]"
8009,008009.jpg,"[(12, [1, 1, 327, 373])]"
8023,008023.jpg,"[(6, [28, 3, 472, 372]), (15, [87, 173, 75, 202]), (15, [39, 164, 63, 211]), (2, [28, 228, 28, 98])]"
8024,008024.jpg,"[(1, [0, 70, 494, 292]), (15, [218, 104, 80, 161])]"
8029,008029.jpg,"[(16, [133, 13, 125, 182])]"
8031,008031.jpg,"[(7, [14, 81, 469, 222])]"
8032,008032.jpg,"[(3, [165, 66, 307, 200])]"
8033,008033.jpg,"[(19, [0, 0, 429, 284]), (15, [222, 62, 76, 159])]"
8036,008036.jpg,"[(12, [185, 67, 237, 263])]"
8048,008048.jpg,"[(15, [47, 74, 53, 104]), (15, [107, 58, 38, 133]), (15, [112, 45, 77, 154]), (15, [174, 36, 69, 161]), (15, [239, 23, 77, 174])]"
8057,008057.jpg,"[(7, [60, 118, 318, 106])]"
8060,008060.jpg,"[(7, [4, 125, 496, 227])]"
8061,008061.jpg,"[(5, [235, 16, 79, 200]), (5, [103, 99, 53, 171]), (5, [294, 42, 43, 125]), (5, [41, 1, 51, 116]), (5, [0, 0, 47, 95])]"
8068,008068.jpg,"[(3, [49, 35, 386, 310])]"
8069,008069.jpg,"[(15, [0, 131, 46, 161]), (15, [57, 100, 70, 80]), (15, [110, 130, 46, 54]), (15, [191, 110, 50, 166]), (15, [212, 159, 77, 155]), (15, [101, 214, 71, 154]), (15, [0, 297, 46, 78]), (15, [42, 292, 62, 83]), (15, [109, 302, 45, 73]), (15, [157, 286, 63, 89]), (15, [142, 341, 56, 34]), (13, [0, 170, 290, 125]), (15, [457, 105, 43, 150]), (15, [376, 82, 74, 156]), (13, [315, 27, 96, 195])]"
8085,008085.jpg,"[(3, [53, 172, 47, 47])]"
8086,008086.jpg,"[(19, [113, 3, 387, 314]), (15, [416, 79, 20, 28])]"
8087,008087.jpg,"[(7, [72, 132, 386, 148])]"
8091,008091.jpg,"[(4, [1, 2, 321, 317]), (15, [110, 208, 65, 80])]"
8100,008100.jpg,"[(8, [0, 69, 227, 303])]"
8101,008101.jpg,"[(1, [223, 123, 109, 45]), (1, [213, 92, 121, 42])]"
8103,008103.jpg,"[(18, [2, 135, 498, 233]), (15, [206, 71, 120, 303])]"
8105,008105.jpg,"[(7, [21, 70, 451, 256]), (7, [280, 64, 220, 129]), (7, [64, 45, 129, 59]), (7, [0, 53, 66, 82]), (7, [0, 32, 58, 39]), (7, [53, 33, 58, 35]), (15, [453, 12, 47, 92]), (15, [377, 19, 23, 27]), (15, [180, 13, 42, 53])]"
8107,008107.jpg,"[(1, [9, 56, 485, 176])]"
8112,008112.jpg,"[(4, [105, 34, 63, 110]), (4, [156, 39, 43, 106])]"
8115,008115.jpg,"[(12, [194, 158, 84, 83]), (12, [106, 109, 81, 49]), (12, [71, 124, 67, 76]), (12, [365, 109, 55, 76]), (12, [395, 135, 45, 57]), (12, [469, 129, 31, 73])]"
8122,008122.jpg,"[(15, [57, 41, 170, 289]), (15, [273, 60, 133, 146]), (11, [3, 208, 112, 88]), (9, [47, 198, 62, 134])]"
8125,008125.jpg,"[(6, [1, 0, 334, 450]), (15, [141, 145, 91, 96]), (15, [43, 152, 93, 89])]"
8132,008132.jpg,"[(1, [145, 162, 51, 38]), (15, [250, 269, 106, 106])]"
8138,008138.jpg,"[(3, [46, 43, 344, 201])]"
8140,008140.jpg,"[(16, [387, 79, 98, 158])]"
8141,008141.jpg,"[(5, [214, 65, 95, 305]), (9, [37, 0, 410, 301])]"
8144,008144.jpg,"[(9, [101, 237, 216, 213])]"
8151,008151.jpg,"[(18, [292, 165, 162, 169]), (18, [1, 208, 269, 162]), (9, [120, 155, 97, 58])]"
8159,008159.jpg,"[(11, [4, 188, 371, 312])]"
8160,008160.jpg,"[(7, [21, 68, 356, 298]), (7, [202, 0, 254, 139]), (15, [74, 28, 47, 116]), (15, [45, 33, 41, 106])]"
8168,008168.jpg,"[(3, [33, 123, 209, 120])]"
8171,008171.jpg,"[(9, [42, 220, 55, 97]), (9, [85, 215, 46, 84]), (11, [0, 232, 90, 80]), (16, [379, 95, 116, 267]), (16, [298, 136, 68, 117]), (15, [117, 111, 221, 264])]"
8173,008173.jpg,"[(19, [111, 149, 389, 88])]"
8175,008175.jpg,"[(15, [196, 3, 228, 371]), (15, [11, 36, 231, 339])]"
8177,008177.jpg,"[(15, [0, 101, 165, 274]), (20, [249, 50, 198, 164])]"
8180,008180.jpg,"[(2, [2, 333, 331, 167]), (15, [37, 5, 296, 495])]"
8189,008189.jpg,"[(10, [314, 154, 158, 116])]"
8190,008190.jpg,"[(2, [234, 116, 227, 258]), (15, [264, 2, 151, 295]), (15, [135, 0, 139, 309]), (2, [138, 167, 125, 178]), (2, [60, 173, 97, 150]), (2, [0, 187, 53, 107]), (15, [2, 99, 58, 172]), (15, [64, 71, 106, 214]), (9, [43, 213, 35, 65])]"
8191,008191.jpg,"[(13, [203, 166, 77, 61])]"
8200,008200.jpg,"[(3, [195, 128, 202, 187])]"
8208,008208.jpg,"[(10, [0, 64, 312, 369])]"
8209,008209.jpg,"[(13, [285, 337, 91, 130]), (15, [342, 306, 14, 44])]"
8220,008220.jpg,"[(19, [0, 0, 458, 333]), (15, [213, 152, 82, 67])]"
8222,008222.jpg,"[(12, [48, 97, 228, 325])]"
8224,008224.jpg,"[(15, [342, 84, 93, 141]), (15, [242, 104, 86, 110]), (15, [103, 109, 88, 116]), (15, [171, 99, 83, 136]), (15, [434, 97, 52, 115]), (15, [54, 144, 55, 59]), (15, [15, 144, 29, 49])]"
8225,008225.jpg,"[(15, [241, 135, 40, 96]), (15, [111, 200, 78, 130]), (7, [55, 127, 135, 94]), (7, [127, 188, 122, 59])]"
8229,008229.jpg,"[(8, [54, 61, 223, 254]), (11, [57, 102, 399, 273])]"
8236,008236.jpg,"[(1, [198, 155, 55, 37]), (1, [219, 187, 49, 40])]"
8241,008241.jpg,"[(14, [2, 247, 442, 128]), (15, [108, 169, 124, 205]), (15, [107, 137, 177, 238]), (15, [283, 219, 65, 121]), (15, [234, 161, 127, 214]), (15, [280, 146, 141, 228])]"
8244,008244.jpg,"[(19, [117, 1, 383, 343])]"
8251,008251.jpg,"[(4, [113, 173, 221, 36])]"
8258,008258.jpg,"[(8, [12, 35, 338, 465])]"
8268,008268.jpg,"[(7, [460, 147, 35, 25]), (7, [21, 84, 450, 240]), (7, [0, 128, 158, 116])]"
8275,008275.jpg,"[(1, [43, 23, 416, 308])]"
8279,008279.jpg,"[(13, [144, 206, 120, 245]), (15, [124, 97, 113, 215]), (7, [151, 200, 178, 166]), (7, [52, 211, 66, 46]), (7, [23, 210, 37, 33])]"
8281,008281.jpg,"[(15, [0, 54, 247, 446]), (15, [153, 36, 222, 462])]"
8284,008284.jpg,"[(12, [257, 123, 91, 115]), (15, [0, 0, 263, 375]), (9, [1, 121, 226, 252])]"
8285,008285.jpg,"[(20, [131, 31, 196, 172]), (15, [87, 49, 308, 326])]"
8292,008292.jpg,"[(17, [149, 171, 47, 31]), (17, [269, 173, 33, 47])]"
8293,008293.jpg,"[(6, [106, 194, 57, 56]), (6, [162, 47, 171, 332]), (15, [265, 143, 68, 89]), (15, [42, 193, 72, 210])]"
8294,008294.jpg,"[(7, [37, 45, 170, 134]), (14, [144, 121, 180, 116]), (15, [201, 77, 92, 160]), (7, [216, 70, 103, 38]), (7, [318, 62, 133, 58])]"
8295,008295.jpg,"[(19, [1, 4, 494, 287])]"
8297,008297.jpg,"[(3, [1, 1, 499, 374])]"
8299,008299.jpg,"[(10, [112, 88, 192, 313])]"
8300,008300.jpg,"[(1, [2, 0, 498, 330])]"
8306,008306.jpg,"[(4, [160, 109, 296, 179])]"
8307,008307.jpg,"[(15, [160, 53, 104, 143]), (13, [77, 84, 335, 229])]"
8318,008318.jpg,"[(16, [301, 251, 36, 45]), (16, [333, 149, 78, 226])]"
8319,008319.jpg,"[(5, [150, 24, 31, 100]), (5, [184, 1, 41, 127]), (5, [226, 1, 40, 126]), (5, [267, 0, 42, 128]), (5, [311, 1, 41, 125]), (5, [352, 0, 42, 127]), (5, [395, 1, 41, 127]), (5, [437, 0, 35, 126]), (5, [472, 0, 28, 125]), (5, [3, 179, 69, 193]), (5, [61, 180, 68, 188]), (5, [92, 159, 40, 107]), (5, [122, 169, 62, 192]), (5, [155, 159, 37, 64]), (5, [182, 173, 59, 194]), (5, [280, 166, 36, 71]), (5, [339, 166, 35, 75]), (5, [336, 148, 43, 77]), (5, [235, 177, 60, 188]), (5, [294, 176, 56, 189]), (5, [351, 179, 61, 185]), (5, [410, 162, 61, 203]), (5, [467, 180, 33, 185])]"
8320,008320.jpg,"[(13, [0, 7, 245, 191])]"
8323,008323.jpg,"[(18, [0, 261, 228, 114])]"
8326,008326.jpg,"[(1, [18, 101, 461, 130])]"
8327,008327.jpg,"[(15, [254, 32, 235, 301]), (15, [0, 64, 285, 269])]"
8329,008329.jpg,"[(7, [53, 140, 316, 93])]"
8335,008335.jpg,"[(19, [88, 34, 210, 273])]"
8345,008345.jpg,"[(10, [198, 164, 59, 90]), (10, [327, 173, 85, 105]), (10, [368, 146, 78, 86])]"
8349,008349.jpg,"[(17, [133, 63, 183, 261])]"
8355,008355.jpg,"[(8, [173, 84, 327, 249])]"
8359,008359.jpg,"[(7, [352, 42, 125, 142]), (7, [20, 35, 344, 308])]"
8364,008364.jpg,"[(19, [170, 24, 316, 251]), (19, [0, 4, 150, 289])]"
8365,008365.jpg,"[(20, [15, 126, 104, 90]), (18, [170, 163, 143, 67])]"
8368,008368.jpg,"[(15, [173, 56, 260, 276])]"
8370,008370.jpg,"[(3, [56, 62, 255, 423])]"
8376,008376.jpg,"[(7, [43, 21, 418, 338]), (15, [373, 60, 43, 34]), (15, [421, 55, 38, 75]), (15, [447, 60, 32, 117]), (7, [301, 74, 149, 106])]"
8386,008386.jpg,"[(20, [153, 55, 103, 107]), (20, [265, 55, 96, 101]), (9, [203, 283, 167, 92])]"
8387,008387.jpg,"[(6, [255, 1, 245, 371]), (15, [394, 149, 71, 226]), (15, [304, 168, 127, 207]), (15, [231, 148, 91, 213]), (15, [151, 237, 179, 138]), (15, [28, 214, 136, 161]), (15, [109, 114, 26, 41])]"
8390,008390.jpg,"[(15, [53, 229, 248, 221]), (15, [31, 116, 258, 384]), (9, [30, 110, 305, 379])]"
8410,008410.jpg,"[(15, [294, 155, 117, 212]), (15, [0, 159, 153, 216]), (15, [168, 120, 64, 106]), (15, [259, 119, 60, 110]), (15, [138, 169, 77, 206]), (15, [210, 148, 88, 227])]"
8413,008413.jpg,"[(15, [146, 70, 306, 305]), (15, [0, 17, 224, 301]), (9, [102, 38, 398, 337]), (9, [0, 70, 269, 305])]"
8415,008415.jpg,"[(12, [266, 138, 113, 172]), (12, [35, 103, 171, 114])]"
8416,008416.jpg,"[(12, [273, 38, 181, 295]), (12, [113, 119, 160, 158])]"
8423,008423.jpg,"[(3, [0, 71, 399, 251])]"
8424,008424.jpg,"[(16, [197, 403, 136, 97]), (16, [139, 340, 131, 121]), (16, [74, 119, 184, 271]), (16, [27, 220, 52, 71]), (16, [28, 196, 72, 30]), (16, [7, 129, 78, 68])]"
8429,008429.jpg,"[(7, [147, 126, 223, 62])]"
8430,008430.jpg,"[(15, [80, 11, 384, 322])]"
8433,008433.jpg,"[(2, [279, 194, 107, 154]), (2, [171, 125, 90, 146]), (2, [106, 77, 94, 132]), (15, [273, 102, 149, 201]), (15, [169, 42, 126, 192]), (15, [124, 13, 103, 181])]"
8434,008434.jpg,"[(19, [0, 39, 496, 164])]"
8438,008438.jpg,"[(3, [214, 136, 163, 151])]"
8444,008444.jpg,"[(7, [18, 35, 482, 215]), (14, [9, 35, 488, 269]), (15, [445, 16, 48, 92]), (15, [87, 15, 52, 66]), (15, [31, 25, 37, 67]), (15, [8, 14, 30, 80]), (15, [343, 29, 44, 78]), (15, [216, 21, 26, 21]), (15, [347, 28, 21, 26]), (15, [488, 31, 12, 62])]"
8450,008450.jpg,"[(1, [177, 101, 270, 104])]"
8454,008454.jpg,"[(4, [1, 248, 374, 252])]"
8461,008461.jpg,"[(7, [260, 134, 95, 37]), (7, [153, 160, 205, 64])]"
8472,008472.jpg,"[(1, [11, 21, 478, 427])]"
